TOT_POP,% Asian-alone,GQ_ESTIMATES_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Civilian_labor_force_2018,Employed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),anycondition_prevalence,Obesity_prevalence,COPD_prevalence,diabetes_prevalence,CKD_prevalence,Urban_rural_code,0-19 %,20-49 %,50+ %,TOT_POP_log,% Asian-alone_log,GQ_ESTIMATES_2018_log,R_INTERNATIONAL_MIG_2018_log,Civilian_labor_force_2018_log,Employed_2018_log,Total nurse practitioners (2019)_log,Total physician assistants (2019)_log,Total Hospitals (2019)_log,Internal Medicine Primary Care (2019)_log,Family Medicine/General Practice Primary Care (2019)_log,Total Specialist Physicians (2019)_log,Heart disease_prevalence
16700,0.413173653,1761,13.7,-4.9,-0.2,20.7,44.7,9.4,24.7,31.1,30.1,37148,5773,5529,37148,67.0,9.691011335,4.777292238,0.170141542,9.091203594,6.492036719,22.81856819,50.4,31.7,14.4,15.6,4.3,6,19.868263473053894,34.221556886227546,45.91017964071856,9.723463354790857,1.6888355480318373,7.476472381163905,1.5686159179138452,8.661812881026181,8.618666160346871,2.687235832948812,2.280062578431741,1.6429000657084418,2.6455507441218242,2.4416543362911938,3.325703718240563,12.6
10808,0.619911177,117,10.2,1.1,0.0,10.4,40.1,15.8,11.7,15.2,14.1,60572,6080,5834,60572,93.1,4.210012338,2.113913106,0.158628311,8.186747748,5.135485532,18.13961391,47.5,32.9,9.8,11.7,3.3,5,24.0840118430792,34.22464840858623,41.69133974833457,9.288504392945537,1.726315858976432,4.804021044733257,1.6094379124341003,8.713582005421628,8.672314828283538,2.2202911898971545,1.962052458945059,1.6406707129525442,2.5792123668035956,2.316042685219238,3.1415460366652286,8.5
3076,0.227568271,56,9.9,1.3,0.0,9.8,30.7,24.3,8.7,9.9,8.6,62270,1647,1616,62270,95.4,1.849459989,0.918659557,0.157831378,1.420482398,2.375564581,3.654403435,41.5,31.6,6.9,10.9,3.1,6,26.170351105331598,31.892067620286085,41.93758127438232,8.033009498596668,1.6539462122066766,4.110873864173311,1.6094379124341003,7.409741954080923,7.390798521735676,1.9241698154439648,1.7781099970752037,1.6405162155715414,1.8594932547544,1.998172452651757,2.158068259042878,8.2
26742,2.482985566,620,9.3,4.1,1.1,20.6,41.2,15.8,22.2,33.5,32.4,39381,10445,9972,39381,83.6,11.57940823,1.854479938,0.780833658,7.976925668,14.95118993,32.27150017,49.7,36.0,11.0,14.0,3.6,6,27.80270735173136,36.388452621344705,35.80884002692394,10.194177596502213,2.012631852190842,6.437751649736401,1.8082887711792655,9.254357257392957,9.208037722913508,2.8081614572728353,1.92490244405315,1.7545479037718144,2.5631728317584157,2.9932887871711786,3.6182289640897407,10.1
57207,0.686978866,411,10.0,2.5,0.1,12.1,39.4,15.3,12.4,17.1,16.0,60909,25465,24141,60909,100.5,19.73215659,11.64595868,1.042415949,21.64557784,19.15813022,67.56370143,45.8,35.5,8.5,11.9,3.1,3,26.746726799167934,36.70355026482773,36.549722936004336,10.95451894557479,1.7381791521229273,6.030685260261263,1.62924053973028,10.145256567973503,10.091874013892333,3.2081042831496736,2.8121674650427977,1.798803923527718,3.282623202133973,3.184620978515442,4.284464816495891,8.1
19066,0.304206441,254,14.4,-2.4,0.1,16.2,39.8,15.4,24.0,34.5,33.1,37733,7589,7209,37733,75.6,9.896014441,2.08686154,0.393968253,8.913044145,7.286462347,24.73808576,57.3,44.6,11.1,19.0,4.4,6,24.881988880730095,34.96800587433127,40.15000524493863,9.855924135604518,1.6685001738832939,5.556828061699537,1.62924053973028,8.935113740791747,8.883778861463485,2.7010936899891287,1.9582425824565122,1.685281339086573,2.6328268277864963,2.5084980340538547,3.3924285731231834,10.2
164572,4.731667598,10143,6.9,2.2,7.7,5.9,19.2,50.7,10.4,8.0,7.8,74240,96716,94732,74240,121.9,100.9033193,64.90395801,3.678766851,109.5746983,98.01285967,317.9505635,29.3,22.5,5.4,7.5,2.3,4,22.815545779354935,42.932576622997836,34.25187759764723,12.011133824776287,2.2753852687687055,9.225031920719173,2.5416019934645457,11.479585824358468,11.45885991036523,4.662526595836647,4.2471222715279655,2.160879450722522,4.741226997182033,4.6348538316014265,5.7774992573291035,5.0
190865,1.444476462,1831,14.8,-6.4,2.5,12.6,36.4,17.5,14.1,19.3,18.1,45884,70465,67280,45884,82.8,110.7589748,54.59987324,1.944554816,103.9037469,74.19775979,260.7943724,48.2,31.7,11.2,14.3,4.0,2,20.20538076651036,31.402300055012706,48.39231917847693,12.159347847023938,1.8632234014392375,7.515344571180436,2.0149030205422647,11.162942366321069,11.116692608175642,4.751510226029692,4.0876534472234045,1.937957872783836,4.690464436142239,4.371948012940541,5.582722973745001,10.8
9608,0.06244796,866,12.6,-0.3,1.2,23.9,42.5,11.7,26.0,37.0,35.4,35812,3381,3151,35812,74.6,4.874124298,1.581410041,0.325766345,5.168963459,3.694767658,15.44915963,55.4,42.1,11.4,15.4,3.8,6,23.45961698584513,39.12364696086595,37.41673605328893,9.170871628065816,1.6218501528736502,6.769641976852503,1.824549292051046,8.12740456269308,8.057060681965766,2.2899176281714544,1.8842490143252753,1.6725566157947733,2.3193402834305314,2.1627214261151253,3.0179417877569032,9.6
28706,0.334424859,180,12.6,-2.8,0.1,12.7,44.0,17.1,16.7,23.3,22.7,48731,16374,15725,48731,110.7,14.97428997,10.61871093,0.890191336,15.51476328,19.72727585,44.5572556,53.9,39.0,12.8,15.1,3.5,6,23.193757402633597,34.3517034766251,42.45453912074131,10.265035603577836,1.6741810736939533,5.220355825078324,1.62924053973028,9.70375530548238,9.663324996052323,2.994445945088151,2.7484696141174045,1.7732884820255161,3.0211447869535815,3.2079069197843837,3.9031286799250093,10.7
200983,21.18935432,3819,10.1,1.2,1.6,7.6,30.4,29.5,15.6,22.5,20.0,56383,91305,88577,56383,70.0,58.29322115,22.21367893,3.112744819,106.8237426,69.32931641,255.2450751,38.0,25.4,6.6,12.2,3.4,5,23.716931282745307,34.59247797077365,41.69059074648104,12.21100048376647,3.265353004531101,8.249052274171293,1.8870696490323797,11.422015589610385,11.39168395568245,4.147778232578214,3.303719748727438,2.09343625957178,4.716923904900675,4.308505442004478,5.561623783588837,7.8
10218,0.303386181,540,8.9,9.0,2.0,9.0,31.8,20.6,10.4,13.4,12.4,67162,7078,6966,67162,102.9,6.143622291,3.051646083,0.524291618,4.71862456,7.891261017,12.13936746,46.9,37.4,6.4,10.9,2.7,6,29.04678019181836,41.221374045801525,29.731845762380114,9.232395362757014,1.6683455186225076,6.300785794663244,1.9459101490553132,8.865452825753623,8.849513965486398,2.410867342417824,2.085876552887052,1.7091550252470555,2.274044102286565,2.556549641258462,2.8413780081712665,6.6
16481,0.806989867,79,8.6,6.2,1.2,20.3,45.6,12.5,18.4,26.5,25.7,42674,7426,7213,42674,90.6,7.136348328,1.142909426,0.481225021,4.91615107,9.214365466,19.88881139,47.4,33.6,11.6,14.6,3.7,3,25.847946119774285,34.17875128936351,39.973302590862204,9.710266814873172,1.7590623414254147,4.430816798843313,1.824549292051046,8.91341571815747,8.884333185202735,2.496204943677842,1.8152984778113312,1.7013286199557944,2.2941648490306727,2.654253105766861,3.2144183607193297,10.6
71948,0.72552399,817,12.1,-2.1,0.4,21.7,29.3,16.8,16.0,23.6,22.6,46342,34033,32827,46342,85.9,32.68404622,29.39277593,0.776046889,35.02604487,27.88225609,103.7893424,49.7,33.4,11.0,13.9,3.8,5,23.34185800856174,34.67087340857286,41.987268582865404,11.183768407068236,1.7449340718895507,6.71174039505618,1.6863989535702288,10.435232826554623,10.399158928530442,3.629236827700901,3.537846540290954,1.7537195194592372,3.689530363976141,3.49293318370993,4.689413373741498,9.9
26505,1.146953405,741,11.2,1.2,0.5,14.2,28.5,20.5,13.4,19.7,18.9,52269,13384,12806,52269,82.7,13.28819344,7.324001906,0.385806663,16.24815276,12.51025541,38.97279771,43.1,31.2,8.8,12.2,3.4,5,24.142614601018675,35.86493114506697,39.99245425391435,10.18527729928307,1.8159565777757591,6.61472560020376,1.7047480922384253,9.50218875329738,9.458059455856434,2.9062556844243357,2.511548735391988,1.6837670975327204,3.05626996265071,2.862786732713366,3.7835712088692675,8.4
43247,1.012787014,3348,8.0,5.2,0.8,21.2,37.3,14.8,14.1,20.7,21.0,52588,19092,18401,52588,86.7,14.91699575,8.804041029,0.788039271,16.36349231,14.48304679,51.07639617,49.8,37.8,7.7,14.6,3.4,2,27.361435475293085,39.93571808449141,32.70284644021551,10.674798754065428,1.793888370508759,8.117610746466228,1.7578579175523736,9.857286533635413,9.820431977398803,2.991573425019559,2.624961377485759,1.7557935936460127,3.0616834983868846,2.969544692041732,4.026714978357573,7.8
87847,0.678452309,6317,9.8,-0.9,0.0,9.0,41.7,16.5,8.9,10.8,9.3,63608,48227,46962,63608,104.7,45.95159582,27.80366205,2.009721225,46.11781336,49.502607,138.9729782,43.8,37.9,6.9,10.0,3.0,5,21.922205653010348,37.672316641433405,40.40547770555625,11.383408859434644,1.73667871479356,8.751790892775563,1.6094379124341003,10.78377798016924,10.757200506425557,3.93087608047362,3.4905401570237924,1.9472979320674209,3.9341330345065306,3.998248535387533,4.969625630578387,7.1
55601,1.224798115,455,9.6,2.2,0.0,11.3,32.6,27.7,13.8,19.3,19.5,59338,25957,25015,59338,119.0,28.85913663,6.085785611,1.148905321,25.99256097,21.24906079,72.14215392,47.6,35.8,8.6,12.9,3.1,3,25.941979460801065,38.75649718530242,35.30152335389651,10.926046388085478,1.8285410104995634,6.131226489483141,1.6094379124341003,10.16438920945294,10.127430784020902,3.5222088781519063,2.4056637120951208,1.8162740693897883,3.4337472069783708,3.267630208968962,4.345649874609605,7.9
22813,0.859159251,302,15.7,-8.0,-1.0,10.9,26.7,24.0,14.9,22.3,21.8,48788,8948,8399,48788,77.2,11.43722154,6.303808922,0.332065928,13.98487489,10.76764598,33.5441024,47.2,33.0,10.3,14.5,4.2,5,15.84622802787884,25.66519089992548,58.48858107219568,10.035304977156315,1.7680061207701567,5.726847747587197,1.3862943611198906,9.099743950634156,9.036463061964891,2.7995483692621717,2.425139741665403,1.6737387668311692,2.943642603722626,2.7579601177972575,3.651803102573013,10.9
26170,0.366832251,341,10.9,0.5,0.0,8.4,44.4,16.8,13.8,22.4,21.0,52699,12332,11850,52699,94.6,13.50368462,3.304550681,0.516213834,10.28908029,12.9952922,34.04664879,49.4,35.8,10.4,13.3,3.2,4,25.036301108139092,36.09476499808942,38.86893389377149,10.172560035738737,1.6802378370699282,5.846438775057725,1.6094379124341003,9.420358156071465,9.380504998499505,2.917969880901486,2.116803639374106,1.7076917253145485,2.7271388670526857,2.890110179243007,3.664757054165182,8.3
12968,0.879086983,2231,7.0,1.9,8.0,26.7,39.1,10.5,25.6,30.5,28.1,40499,4805,4599,40499,69.1,5.935744892,4.101396315,0.178750365,6.136684958,4.204948251,15.76454947,51.4,38.3,10.6,15.1,3.7,6,21.46822948797039,43.22948797038865,35.30228254164096,9.470625553571013,1.7714014748541247,7.71244383427499,2.5649493574615367,8.478452363099807,8.434680769841773,2.3920367717903805,2.208427842960697,1.6445637848898003,2.4102446101415893,2.21974119283328,3.033247180242478,9.0
7507,0.213134408,698,10.6,-2.4,-0.3,10.7,50.4,12.9,13.6,16.9,15.4,50768,2750,2574,50768,115.3,3.915975572,2.776933845,0.232796849,4.057316517,5.158944464,11.65231373,53.4,36.5,12.6,14.7,3.4,6,20.71400026641801,38.41747702144665,40.86852271213534,8.9242570208881,1.6511812886878092,6.555356891810665,1.547562508716013,7.9211727215870145,7.8551570058813445,2.18784467572624,2.0511621531831192,1.6549459055014069,2.203572886005314,2.318354545414674,2.812549169534785,10.2
21012,0.604416524,2605,10.6,-1.0,-0.1,25.9,32.5,10.5,23.5,34.3,32.0,43591,9558,9190,43591,80.8,9.545187902,8.583991325,0.226640035,10.22915515,8.142852685,30.31108111,50.9,38.5,10.4,16.3,4.0,6,22.196839901008946,40.538739767751764,37.26442033123929,9.953086913027413,1.7235549519082805,7.867105500316739,1.589235205116581,9.165656764349542,9.126415137038421,2.677260210529928,2.6088919909498243,1.653768630896783,2.7232116926172516,2.575878088808887,3.5641968271436313,9.3
8267,0.604814322,121,10.0,1.2,-0.1,7.3,27.1,21.6,7.2,6.8,5.9,82303,3969,3802,82303,126.1,4.970574034,2.468972223,0.424184655,3.817661895,6.384522884,9.821506242,47.0,37.6,6.7,11.0,3.0,6,24.749002056368695,31.631789040764485,43.619208902866816,9.02063159674821,1.723625928767555,4.836281906951478,1.589235205116581,8.287528423111763,8.244596756382498,2.2996381584446905,2.010757402396264,1.6908675941220304,2.1767567436059574,2.4322547912155157,2.6960792504658597,8.0
4919,0.630209392,203,11.4,1.6,0.0,8.7,37.9,22.7,9.0,12.4,12.4,54609,2675,2597,54609,95.7,2.637264448,2.252547224,0.317809881,1.890132448,3.01640606,5.341436239,42.7,32.3,6.4,11.0,3.2,6,24.720471640577355,30.229721488107337,45.049806871315305,8.501876487304344,1.7281466336447115,5.337538079701318,1.6094379124341003,7.893572073504902,7.86403565907245,2.0330394825163762,1.9813527484020816,1.671061542087758,1.9300903080628644,2.081490199247152,2.33615876069165,8.5
21924,7.065316548,385,8.1,9.0,6.6,22.2,32.5,15.3,10.8,14.3,13.8,55766,11284,10988,55766,79.3,11.25273672,7.079846856,0.496214432,12.56164881,13.69864408,36.66125996,42.3,34.0,6.6,12.0,3.3,5,29.912424740010948,35.568326947637296,34.51924831235176,9.995565240737037,2.4903349356163615,5.966146739123692,2.451005098112319,9.331584079261546,9.305013985578864,2.7882613081342402,2.491538514942865,1.7040595701705883,2.865717479584914,2.928451012140721,3.72957167925451,7.7
44582,0.807500785,786,12.0,0.1,0.8,20.0,37.0,12.9,26.3,35.8,32.9,40263,17444,16441,40263,74.7,20.25240658,18.21299739,0.480871218,21.70360722,17.27701592,64.31223196,54.4,41.3,10.8,18.0,4.4,5,26.097976761921853,35.12404109281773,38.77798214526042,10.705197615699028,1.7591503208324568,6.673297967767654,1.7578579175523736,9.76703761939823,9.707837565530841,3.22892146127866,3.144712354128307,1.701264069710584,3.2847986581534268,3.103555470720898,4.238621397979574,9.9
38082,2.203140591,4273,7.0,1.6,0.8,10.0,32.6,24.0,8.9,11.3,9.8,68133,14955,14414,68133,93.8,20.02083853,9.397901425,0.42920958,18.99252391,16.67210962,52.54240606,43.9,34.8,6.7,11.1,2.8,2,23.97720707946011,43.240901213171576,32.78189170736831,10.547628295541239,1.9745171241118578,8.361240889642351,1.7578579175523736,9.613135251528469,9.576302060306647,3.2197090188656596,2.667082461586669,1.691793557972644,3.1777422780705744,3.0760261629095367,4.052522172681903,6.2
14726,0.285209833,221,14.0,-1.4,0.0,16.4,42.6,14.1,25.6,35.6,34.0,34724,5991,5686,34724,69.6,7.643381341,1.611828545,0.304289127,6.884164905,5.62784247,19.10694697,57.9,45.6,11.4,20.0,4.6,4,25.492326497351623,34.68694825478745,39.82072524786093,9.597709395814938,1.6649123220345108,5.420534999272286,1.6094379124341003,8.698847859222488,8.646641258603124,2.5371338640990455,1.888860248739324,1.6685157625215643,2.475206833724215,2.3634772056198594,3.1825000549754234,10.5
139417,8.779417144,5018,9.5,0.1,1.0,14.9,18.0,34.9,8.8,8.9,8.7,85624,74547,72366,85624,113.8,54.32593961,27.90310522,1.265279118,78.81737301,53.56465747,207.1357076,34.7,25.2,5.9,10.1,3.0,4,23.08398545371081,37.55280919830437,39.363205347984824,11.845260584081668,2.623175967448579,8.521782643750045,1.791759469228055,11.219252147465491,11.189560945645045,4.0830466405444845,3.493567036904102,1.83502313931093,4.428640301156351,4.070131399789632,5.357226200064755,6.3
9267,1.359663321,44,7.6,2.7,0.1,14.7,20.4,39.4,16.0,21.2,20.6,45670,4062,3925,45670,75.3,3.196425178,1.886536597,0.168861653,3.506381558,3.103438263,10.94468896,47.1,35.7,7.3,14.3,3.6,6,20.718679184202006,36.33322542354592,42.94809539225208,9.134754385019587,1.8499754390011356,3.8918202981106265,1.62924053973028,8.310660905907225,8.276394704863307,2.1036981053122386,1.9295682876717362,1.6426524811043175,2.140816653337718,2.0922884485271345,2.7691257932162525,8.8
14987,0.220190832,178,13.2,-2.1,-0.5,22.6,39.6,13.7,16.0,22.9,22.9,46495,5743,5499,46495,93.2,7.778850751,1.640396197,0.309682273,7.00617815,5.727588965,19.4455938,51.5,37.1,11.5,14.4,3.6,6,24.914926269433508,35.24387802762394,39.84119570294255,9.615272004478204,1.6525339590807315,5.209486152841421,1.5040773967762742,8.656607247198915,8.61323037961318,2.547791519318986,1.8931716299311565,1.6695319978704066,2.4854213631336894,2.3728188310209095,3.1964499870016887,9.9
5327,0.394218134,31,12.5,-0.4,0.4,14.3,40.3,13.4,23.7,31.4,28.2,38912,2545,2156,38912,51.9,3.4673559,2.499385711,0.151696821,1.574757471,4.27640561,6.111214773,47.4,33.6,11.6,17.1,4.4,6,30.185845691758963,34.95400788436268,34.860146423878355,8.5814816812986,1.685327664018509,3.58351893845611,1.6863989535702288,7.843848638152472,7.6783263565068856,2.1362182875549434,2.014821111987851,1.6393261402149182,1.883237690843579,2.227474145259202,2.407954938178352,10.5
33033,1.235128508,437,8.1,7.7,3.2,24.2,32.7,15.9,18.6,29.7,28.5,45604,12947,12295,45604,75.2,11.39392607,6.724718184,0.601921549,12.49879163,11.0624664,39.01326322,50.3,38.9,8.6,14.5,3.5,5,31.995277449822904,36.88130051766415,31.12342203251294,10.405413693115086,1.830199189665391,6.091309882077698,2.1041341542702074,9.469005495357472,9.417354541360508,2.796910904643996,2.461699278563742,1.723109672634182,2.8621318288311413,2.7764852708244567,3.784491025313493,8.5
6254,0.431723697,152,12.7,0.0,-0.5,6.1,29.7,23.5,9.4,13.6,13.2,61387,3558,3451,61387,87.3,3.209935024,2.019584119,0.141549218,3.583312883,3.907650068,10.45792373,44.0,35.9,6.2,10.6,3.1,5,24.880076750879436,32.81100095938599,42.30892228973457,8.7417757069247,1.6922565231673994,5.056245805348308,1.5040773967762742,8.178358165605836,8.147867129923947,2.1053450091821055,1.9487039739751326,1.6373544383340841,2.1498199558756905,2.1869104657317457,2.7381217346577573,7.4
9187,0.33743333,206,12.8,-0.5,-0.4,9.7,40.8,14.9,10.2,13.8,12.8,53500,5180,5049,53500,89.1,5.594614316,2.482937571,0.343477882,3.720040112,6.290302568,11.8965602,44.3,36.0,7.9,11.3,3.3,6,26.798737346250135,31.31598998584957,41.885272667900296,9.126088819528592,1.674744887610221,5.351858133476067,1.5260563034950492,8.553525120663627,8.52793528794814,2.360345788603689,2.012625438286459,1.6758767297396637,2.1656238379103083,2.423944177448171,2.8271100627507253,8.4
40770,0.748099093,332,13.6,-3.7,0.8,15.7,41.1,12.6,16.1,26.3,25.7,39037,16926,16277,39037,70.4,23.65883426,11.6628865,0.415369501,22.19451321,15.84912198,55.70736678,53.1,39.5,13.2,16.8,4.3,6,21.334314446897228,31.48148148148148,47.18420407162129,10.615824427489214,1.7488692076297656,5.820082930352362,1.7578579175523736,9.736901540128232,9.697815482133922,3.3554617467646883,2.8131838810347585,1.6892411146900423,3.3030152327331033,3.037311836087123,4.106065054457646,11.8
12326,0.470550057,123,13.8,-1.1,-0.3,11.8,42.7,11.4,16.0,24.1,22.7,43559,5485,5196,43559,92.5,5.337214337,0.854772258,0.359904109,3.676747655,6.891345715,14.87467321,50.3,36.4,10.6,15.1,3.8,4,24.31445724484829,34.30958948564011,41.375953269511605,9.41987169587053,1.6993791702447307,4.852030263919617,1.547562508716013,8.610683534503575,8.556606193773073,2.3357504263041475,1.7672570992820706,1.6789460848107405,2.1606467643324514,2.475810884701972,2.989446218141069,10.2
3828,1.515151515,0,7.6,1.3,1.6,21.5,23.8,19.1,25.2,36.9,34.8,31557,1910,1828,31557,43.9,1.945735313,1.510213212,0.059817079,1.682271326,1.830133767,4.898951535,47.3,30.4,9.4,18.4,5.3,6,20.768025078369906,27.95193312434692,51.280041797283175,8.251403065380556,1.8741304666379266,1.6094379124341003,1.8870696490323797,7.557472901614746,7.513709247839705,1.9381278472036472,1.873372207143454,1.621330332250676,1.8994579486175167,1.9213442586032095,2.2924288459765996,11.6
206650,2.872973627,5215,9.5,3.5,0.7,12.9,29.4,22.3,20.0,29.0,26.9,45355,86579,82662,45355,101.4,144.3387142,7.403759547,6.850207431,81.57974305,75.90583386,233.9449629,48.4,36.6,8.8,13.1,3.2,3,26.69537865956932,39.24993951125091,34.05468182917977,12.238806015146809,2.063435834393595,8.560252680876685,1.7404661748405046,11.368870319974983,11.322575768728944,5.006216975687003,2.5179996159326046,2.4723453721536726,4.461065874233963,4.393285933454613,5.476233244659689,8.0
103923,0.609104818,1439,11.2,-1.3,0.1,10.4,34.7,18.9,15.6,24.8,23.2,50576,50352,47942,50576,89.3,45.95273769,39.33013726,1.497102766,77.09039593,62.61840252,211.0810935,50.9,39.2,10.2,12.1,3.4,4,22.29920229400614,35.363682726634146,42.33711497935972,11.551453630675569,1.7243911378181631,7.275172319452771,1.62924053973028,10.82689291529569,10.777851513182249,3.9308984911005425,3.7916647450752006,1.871356349227509,4.407821029469508,4.213880172629192,5.37565377009725,9.0
1666753,31.7509553,36417,6.7,4.8,6.4,12.0,17.6,46.0,9.0,9.8,9.4,101744,848215,822769,101744,135.2,649.4754788,333.5861792,15.12661846,942.2745642,640.3742265,2476.341207,31.3,23.4,4.4,9.4,2.5,1,22.86367566160073,44.69576475938546,32.44055957901381,14.3263909802288,3.604164219878816,10.502928266655765,2.4336133554004498,13.650895315089134,13.620436836845041,6.483834119101885,5.824778651382222,3.002043240443753,6.853588981681772,6.469830344671108,7.8165545022485885,4.7
14910,0.288397049,281,16.6,-8.7,-0.4,14.4,40.0,15.4,14.8,21.1,18.3,46538,6948,6687,46538,64.1,7.838629862,3.67949977,0.16804566,7.436020468,6.527523617,20.57158958,48.0,35.4,11.2,14.3,3.9,6,20.596914822266935,31.670020120724345,47.733065057008716,9.61012269694885,1.665515184639883,5.655991810819852,1.5260563034950492,8.846928500099018,8.808668062106715,2.552458584001073,2.160963896827244,1.64249460158059,2.520597138061991,2.4447375338496067,3.2414819531902004,10.5
